answerKey,question,choices
,Where is someone likely to participate in an excavation of an Egyptian mummy?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cemetary', 'city', 'archeological site', 'canada',
       'construction site'], dtype=object)}"
,What will happen when cancer does not go away?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['spread', 'result in death', 'kill', 'bad', 'illness occur'],
      dtype=object)}"
,Where is a strip shopping mall likely to be?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pennslyvania', 'indiana', 'suburbs', 'forest', 'downtown'],
      dtype=object)}"
,What does someone do to a curling iron before leaving the house?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drawer', 'bathroom', 'hair salon', 'use', 'turn it off'],
      dtype=object)}"
,What could you put a table on top of?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['corner', 'rug', 'library', 'kitchen', 'table'], dtype=object)}"
,Alcoholic refreshment is likely banned in what space for people without permanent dwellings?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['park', 'grocery store', 'prison', 'homeless shelter', 'bar'],
      dtype=object)}"
,Where would you find a famous apple tree?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['park', 'washington state', 'fields', 'new york', 'rain forest'],
      dtype=object)}"
,Some people do not care for milk because of what in it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['lactose', 'water', 'water', 'calcium', 'refrigerator'],
      dtype=object)}"
,What is talking to an expert likely to result in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['learn', 'friendship', 'persuaded', 'listen', 'communication'],
      dtype=object)}"
,How did the infirm man feel after getting in line at the pharmacy?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['anxiety', 'fatigue', 'wait turn', 'satisfied', 'terrible'],
      dtype=object)}"
,"Dave was playing at the 18th hold near the Krispy Kerme and he lost his ball.  He looked in his backpack for a replacement and come up with a terrible idea.  There was a crinkling sound that alerted the other players that something was amiss, and his makeshift ball did not go far.  What did he use as a ball?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['golf course', 'swiss cheese', 'play ground', 'notebook paper',
       'doughnut'], dtype=object)}"
,James got clothing for Christmas.  He folded it carefully and put it somewhere. Where might he has put it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drawer', 'suitcase', 'closet', 'floor', 'house'], dtype=object)}"
,If your'e going to market what should you bring?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stress', 'arriving at desination', 'impulse buying',
       'an empty wallet', 'carrying bags'], dtype=object)}"
,The TV host would eat hamburger and explain how what it was to the camera?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['satisfy hunger', 'cook one', 'hungry', 'good to eat', 'protein'],
      dtype=object)}"
,Where would a passageway covered in vines be found?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['jungle', 'video game', 'airport', 'maze', 'hotel'], dtype=object)}"
,"A bald eagle lifts into the air without flapping its wings, what did it take advantage of?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['minnesota', 'thermal', 'feathers', 'photograph', 'colorado'],
      dtype=object)}"
,Where is a convenient place to store paper clips when not in use?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['work', 'fashioned into simple tools', 'drawer', 'desktop',
       'university'], dtype=object)}"
,Where can you occasionally still find a telephone booth?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['london', 'urban areas', 'restuarant', 'gas stations', 'city'],
      dtype=object)}"
,When a horse picks up speed it begins to what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drink water', 'buck', 'eat oats', 'canter', 'trot'], dtype=object)}"
,Where do you go to see the statue of liberty?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['central park', 'museum', 'church', 'water fountain',
       'new york city'], dtype=object)}"
,Where are birds likely most happy?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['roof', 'air', 'park', 'swimming', 'countryside'], dtype=object)}"
,Sam didn't care what I did to him.  All he wanted was to know that I was trying to help fix what I caused to break.  But it wasn't easy doing what to it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['electrical circuit', 'putting together', 'breakdance', 'working',
       'accelerate'], dtype=object)}"
,"What is a place where not all creatures live, but where it is possible to see a creature?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['world', 'dark place', 'forest', 'woods', 'zoo'], dtype=object)}"
,What would you do to animals if you do not want to eat them?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['roast', 'keep alive', 'lie down', 'need to eat', 'bite'],
      dtype=object)}"
,Where are animals tested on?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['state park', 'trigonometry', 'fairgrounds', 'zoos', 'laboratory'],
      dtype=object)}"
,While attending a lecture what can you do so that you can study important points later?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['falling asleep', 'applaud', 'hear about neat', 'taking notes',
       'learning'], dtype=object)}"
,"John was positive that he knew the truth.  Billy, on the other hand, felt what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['falsely', 'negative', 'nonpositive', 'bad', 'uncertain'],
      dtype=object)}"
,What could a box be used for if it is not refrigerated and has moths in it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['store objects', 'can catch ball', 'store clothes', 'hold things',
       'store food'], dtype=object)}"
,"He awaited the reply to his text, but all he got was an emoji for a what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['answer', 'initiate', 'ignore', 'response', 'question'],
      dtype=object)}"
,He really enjoyed renting time to play drums but he finally bought his own percussion instrument so he could play in his what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drum store', 'own home', 'sun dress', 'orchestra', 'music store'],
      dtype=object)}"
,"She was always there to comfort friend, if anybody was what, she was there?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['monetary', 'money', 'feeling bad', 'sympathetic', 'care'],
      dtype=object)}"
,"He kept all his paper and plastic in a separate bin, this was so they could be what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['reused', 'burnt', 'written on', 'printed upon', 'recycled'],
      dtype=object)}"
,What do people participate in to go about changing society?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['social disruption', 'accept society', 'social activism',
       'change yourself', 'argue'], dtype=object)}"
,You may want to lock what if you keep important documents inside?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drawer', 'ignition switch', 'controlling whether door opened',
       'firearm', 'door'], dtype=object)}"
,A place where a lot of people live is called what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['classroom', 'hotel', 'populated areas', 'supermarket',
       'race track'], dtype=object)}"
,What type of common desk object can be used as a blade?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['knife', 'helicopter', 'scissors', 'tape dispenser', 'lawn mower'],
      dtype=object)}"
,"She wanted to show of her front garden to everyone, so where did she put it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['front yard', 'michigan', 'forest', 'outside of house',
       'urban area'], dtype=object)}"
,"Jude was an opponent of Mr. Wiskers.  For this reason, Mr. June, who hated Mr. Miskers, was something for Jude.  What was he?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ally', 'proponent', 'advocate', 'supporter', 'companion'],
      dtype=object)}"
,"He learned all about the radio for his extracurricular, it was his favorite memories of going to where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['school', 'class', 'shop', 'space shuttle', 'trunk'], dtype=object)}"
,"The teacher said to examine thing number one, it seemed simple but under the microscope it was quite what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['learn about', 'learned', 'complex', 'buy', 'interesting'],
      dtype=object)}"
,Where is there a heat source in the house when people are sleeping together?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['solar energy', 'bedroom', 'body heat', 'car', 'coal or wood'],
      dtype=object)}"
,You baby must crawl before they what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sleep', 'talk nonsense', 'boy or girl', 'arrive early',
       'learn to walk'], dtype=object)}"
,What would a person do if they do not succeed at something?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stand alone', 'cross street', 'fall asleep', 'try again',
       'give up'], dtype=object)}"
,Where is the likely place in a house for a wardrobe?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['house', 'bedroom', 'mansion', 'dressing room', 'clothes cupboard'],
      dtype=object)}"
,What do you do for a date?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pillage norway', 'dress nice', 'bathe', 'go for haircut',
       'wait for'], dtype=object)}"
,What makes an accelerator go?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['force', 'car', 'accelerate', 'fuel system', 'airplane'],
      dtype=object)}"
,"James told Sam to stay calm.  It was a dark night in Chicago, but that wasn't important.  Harry was in his basement and had said that he didn't want to be what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['blustery', 'stressed', 'wild', 'disturbed', 'windy'], dtype=object)}"
,"When a visitor asks me where to find the cereal, what do I likely tell them?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['at a store', 'box', 'shelf', 'cabinet', 'cupboard'], dtype=object)}"
,Always wear protection if putting a fountain pen where?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desk drawer', ""lady's purse"", 'blotter', 'behind ear',
       'shirt pocket'], dtype=object)}"
,"Sarah wasn't good at lying.  She had an obvious tell.  Whenever she lied, her face would do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['avoid eye contact', 'blush', 'turn inside out', 'feel guilty',
       'fall asleep'], dtype=object)}"
,"She was jogging for hours a day, what did her legs feel?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fitness', 'lose weight', 'fatigue', 'socks', 'getting in shape'],
      dtype=object)}"
,"He was working hard on his sculpture, what was he practicing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['prosperity', 'earning money', 'chiseling', 'creation',
       'getting paid'], dtype=object)}"
,When you think of a gentleman you think of him wearing a formal what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tuxedo', 'party', 'big house', ""men's room"", 'church'],
      dtype=object)}"
,John was sitting quietly after class. He was the only person in detention.  He enjoyed something about this.  What might he had enjoyed about his situation?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['falling asleep', 'solitude', 'uniqueness', 'relaxation',
       'discomfort'], dtype=object)}"
,What is a place that usually has an elevator and that often has a telephone book?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['house', 'library', 'at hotel', 'salon', 'telephone booth'],
      dtype=object)}"
